"","Creditability","Account.Balance","Duration.of.Credit..month.","Payment.Status.of.Previous.Credit","Purpose","Credit.Amount","Value.Savings.Stocks","Length.of.current.employment","Instalment.per.cent","Sex...Marital.Status","Guarantors","Duration.in.Current.address","Most.valuable.available.asset","Age..years.","Concurrent.Credits","Type.of.apartment","No.of.Credits.at.this.Bank","Occupation","No.of.dependents","Telephone"
"266",1,3,22,2,"2",2675,2,4,3,"2","1",4,3,40,2,"2",1,"2",1,1
"802",0,1,24,2,"3",1285,3,3,4,"1","1",4,4,32,2,"1",1,"2",1,1
"837",0,3,18,0,"3",4165,1,2,2,"2","1",2,3,36,1,"2",2,"2",2,1
"784",0,2,6,1,"3",433,3,1,4,"1","1",2,2,24,1,"1",1,"2",2,1
"11",1,1,11,4,"3",3905,1,2,2,"2","1",2,1,36,2,"1",2,"2",2,1
"918",0,2,12,0,"2",2969,1,1,4,"1","1",3,2,25,2,"1",2,"2",1,1
"494",1,3,24,4,"2",2611,1,4,4,"3","2",3,1,46,2,"2",2,"2",1,1
"343",1,3,18,4,"1",3229,3,1,2,"2","1",4,4,38,2,"2",1,"3",1,2
"184",1,3,30,4,"2",2831,1,2,4,"1","1",2,3,33,2,"2",1,"2",1,2
"174",1,3,24,2,"2",1552,1,3,3,"2","1",1,3,32,1,"2",1,"2",2,1
"95",1,2,18,4,"2",6361,1,4,2,"2","1",1,4,41,2,"2",1,"2",1,2
"329",1,3,18,2,"3",2662,3,3,4,"2","1",3,2,32,2,"2",1,"2",1,1
"220",1,3,10,2,"3",1287,3,4,4,"2","2",2,2,45,2,"2",1,"1",1,1
"520",0,3,36,4,"2",7127,1,1,2,"1","1",4,2,23,2,"1",2,"2",1,2
"207",1,1,12,2,"2",1107,1,2,2,"2","1",2,1,20,2,"1",1,"3",2,2
"280",1,3,9,2,"2",1126,1,4,2,"1","1",4,1,49,2,"2",1,"2",1,1
"679",1,2,15,4,"2",2728,3,3,4,"2","2",2,1,35,1,"2",2,"2",1,2
"605",0,1,36,2,"2",2712,1,4,2,"2","1",2,2,41,1,"2",1,"2",2,1
"149",1,3,12,2,"3",1542,1,3,2,"2","1",4,3,36,2,"2",1,"2",1,2
"99",1,1,9,2,"2",2136,1,2,3,"2","1",2,1,25,2,"2",1,"2",1,1
"741",1,3,12,2,"2",1736,1,3,3,"1","1",4,1,31,2,"2",1,"1",1,1
"860",0,1,12,2,"2",727,1,1,4,"3","1",3,4,33,2,"2",1,"1",1,2
"931",0,2,18,4,"3",1056,1,4,3,"2","2",3,1,30,2,"2",2,"2",1,1
"291",1,3,12,4,"3",3565,3,1,2,"2","1",1,2,37,2,"2",2,"1",2,1
"879",0,1,9,2,"2",1366,1,1,3,"1","1",4,2,22,2,"1",1,"2",1,1
"925",0,1,21,3,"3",3414,1,1,2,"2","1",1,2,26,1,"2",2,"2",1,1
"687",1,2,10,2,"2",1521,1,2,4,"1","1",2,3,31,2,"2",1,"1",1,1
"326",1,3,24,4,"3",1287,3,4,4,"1","1",4,1,37,2,"2",2,"2",1,2
"895",0,2,24,3,"2",2064,1,1,3,"1","1",2,2,34,2,"2",1,"3",1,2
"537",1,3,4,4,"3",3380,1,3,1,"1","1",1,1,37,2,"2",1,"2",2,1
"374",1,1,6,2,"2",343,1,1,4,"1","1",1,1,27,2,"2",1,"2",1,1
"961",0,3,18,2,"3",6761,3,2,2,"2","1",4,3,68,1,"1",2,"2",1,1
"573",1,2,26,2,"1",7966,1,1,2,"2","1",3,3,30,2,"2",2,"2",1,1
"834",0,3,36,2,"2",4210,1,2,4,"2","1",2,3,26,2,"2",1,"2",1,1
"587",1,1,18,4,"3",5302,1,4,2,"2","1",4,4,36,2,"3",2,"3",1,2
"119",1,3,9,4,"3",936,2,4,4,"2","1",2,3,52,2,"2",2,"2",1,2
"383",1,3,60,4,"3",13756,3,4,2,"2","1",4,4,63,1,"3",1,"3",1,2
"476",1,3,24,2,"3",937,1,1,4,"3","1",3,3,27,2,"2",2,"1",1,1
"815",0,2,9,1,"1",5129,1,4,2,"1","1",4,4,74,1,"3",1,"3",2,2
"406",1,2,48,2,"3",5381,3,1,3,"2","1",4,4,40,1,"3",1,"1",1,2
"684",1,2,15,4,"2",1537,3,4,4,"2","2",4,1,50,2,"2",2,"2",1,2
"308",1,3,6,1,"3",783,3,2,1,"2","2",2,1,26,1,"2",1,"1",2,1
"498",1,3,24,4,"1",4042,3,3,3,"2","1",4,2,43,2,"2",2,"2",1,2
"353",1,3,48,4,"3",7629,3,4,4,"1","1",2,3,46,1,"2",2,"3",2,1
"104",1,2,36,3,"3",7432,1,2,2,"1","1",2,2,54,2,"1",1,"2",1,1
"139",1,2,6,4,"3",932,3,3,1,"1","1",3,2,39,2,"2",2,"1",1,1
"245",1,3,6,1,"2",1750,2,4,2,"2","1",4,2,45,1,"2",1,"1",2,1
"740",1,2,20,0,"1",6148,1,4,3,"3","1",4,3,31,1,"2",2,"2",1,2
"242",1,3,60,2,"3",10366,1,4,2,"2","1",4,2,42,2,"2",1,"3",1,2
